Datetime,Object_ID,Class,Movement,Movement_name,first_appearance_frame,first_appearance_time,last_appearance_frame,last_appearance_time,Time_crossing_entrance,Time_crossing_exit
2020-02-20 12:11:03,926,person,,,13264,2020-02-20 12:11:03,13280,2020-02-20 12:11:03,,
2020-02-20 12:11:04,928,car,,,13285,2020-02-20 12:11:04,13289,2020-02-20 12:11:04,,
2020-02-20 12:11:04,929,person,,,13291,2020-02-20 12:11:04,13293,2020-02-20 12:11:04,,
2020-02-20 12:11:05,930,car,,,13304,2020-02-20 12:11:05,13380,2020-02-20 12:11:08,,
2020-02-20 12:11:08,931,person,,,13374,2020-02-20 12:11:08,13386,2020-02-20 12:11:09,,
2020-02-20 12:11:10,934,car,,,13414,2020-02-20 12:11:10,13437,2020-02-20 12:11:11,,
2020-02-20 12:11:10,935,car,,,13418,2020-02-20 12:11:10,13429,2020-02-20 12:11:11,,
2020-02-20 12:11:11,936,person,,,13421,2020-02-20 12:11:11,13422,2020-02-20 12:11:11,,
2020-02-20 12:11:11,938,person,,,13432,2020-02-20 12:11:11,13452,2020-02-20 12:11:12,,
2020-02-20 12:11:11,939,person,,,13439,2020-02-20 12:11:11,13442,2020-02-20 12:11:12,,
2020-02-20 12:11:15,940,car,,,13508,2020-02-20 12:11:15,13509,2020-02-20 12:11:15,,
2020-02-20 12:11:15,941,person,,,13509,2020-02-20 12:11:15,13513,2020-02-20 12:11:15,,
2020-02-20 12:11:16,942,person,,,13522,2020-02-20 12:11:16,13638,2020-02-20 12:11:21,,
2020-02-20 12:11:16,943,person,"['Nord', 'Sued']",Nord-Sued,13525,2020-02-20 12:11:16,13624,2020-02-20 12:11:21,677.8425002538216,680.9424659553587
2020-02-20 12:11:17,944,bicycle,"['Nord', 'Sued']",Nord-Sued,13547,2020-02-20 12:11:17,13625,2020-02-20 12:11:21,677.8924997006206,680.8924665085597
2020-02-20 12:11:17,947,truck,,,13560,2020-02-20 12:11:17,13677,2020-02-20 12:11:23,,
2020-02-20 12:11:18,948,motorcycle,,,13571,2020-02-20 12:11:18,13581,2020-02-20 12:11:19,,
2020-02-20 12:11:19,950,person,,,13594,2020-02-20 12:11:19,13595,2020-02-20 12:11:19,,
2020-02-20 12:11:20,951,bicycle,,,13607,2020-02-20 12:11:20,13609,2020-02-20 12:11:20,,
2020-02-20 12:11:20,952,car,,,13613,2020-02-20 12:11:20,13620,2020-02-20 12:11:20,,
2020-02-20 12:11:20,953,person,['Sued'],,13616,2020-02-20 12:11:20,13617,2020-02-20 12:11:20,680.7924676149617,
2020-02-20 12:11:21,956,person,,,13621,2020-02-20 12:11:21,14102,2020-02-20 12:11:45,,
2020-02-20 12:11:22,959,person,,,13655,2020-02-20 12:11:22,13669,2020-02-20 12:11:23,,
2020-02-20 12:11:24,960,person,,,13681,2020-02-20 12:11:24,13689,2020-02-20 12:11:24,,
2020-02-20 12:11:24,961,car,"['Ost', 'Sued']",Ost-Sued,13686,2020-02-20 12:11:24,14352,2020-02-20 12:11:57,712.3421185451203,716.7920693102299
2020-02-20 12:11:25,962,person,,,13703,2020-02-20 12:11:25,13712,2020-02-20 12:11:25,,
2020-02-20 12:11:26,963,car,,,13721,2020-02-20 12:11:26,13722,2020-02-20 12:11:26,,
2020-02-20 12:11:27,965,car,,,13754,2020-02-20 12:11:27,13791,2020-02-20 12:11:29,,
2020-02-20 12:11:28,966,truck,,,13771,2020-02-20 12:11:28,13820,2020-02-20 12:11:30,,
2020-02-20 12:11:30,967,car,,,13814,2020-02-20 12:11:30,13905,2020-02-20 12:11:35,,
2020-02-20 12:11:31,968,truck,,,13824,2020-02-20 12:11:31,13839,2020-02-20 12:11:31,,
2020-02-20 12:11:35,970,car,,,13919,2020-02-20 12:11:35,14163,2020-02-20 12:11:48,,
2020-02-20 12:11:39,973,car,,,13985,2020-02-20 12:11:39,13986,2020-02-20 12:11:39,,
2020-02-20 12:11:43,974,car,"['Sued', 'Ost']",Sued-Ost,14079,2020-02-20 12:11:43,14263,2020-02-20 12:11:53,704.242208163685,709.5421495243772
2020-02-20 12:11:45,975,car,,,14113,2020-02-20 12:11:45,14114,2020-02-20 12:11:45,,
2020-02-20 12:11:46,976,person,,,14123,2020-02-20 12:11:46,14340,2020-02-20 12:11:56,,
2020-02-20 12:11:46,977,truck,,,14126,2020-02-20 12:11:46,14236,2020-02-20 12:11:51,,
2020-02-20 12:11:48,978,car,,,14163,2020-02-20 12:11:48,14164,2020-02-20 12:11:48,,
2020-02-20 12:11:49,979,car,,,14181,2020-02-20 12:11:49,14207,2020-02-20 12:11:50,,
2020-02-20 12:11:49,980,truck,,,14196,2020-02-20 12:11:49,14203,2020-02-20 12:11:50,,
2020-02-20 12:11:49,981,car,"['West', 'Ost']",West-Ost,14200,2020-02-20 12:11:49,14335,2020-02-20 12:11:56,710.6421373539549,713.692103608693
2020-02-20 12:11:52,982,truck,,,14255,2020-02-20 12:11:52,14256,2020-02-20 12:11:52,,
2020-02-20 12:11:54,984,bus,,,14288,2020-02-20 12:11:54,14314,2020-02-20 12:11:55,,
2020-02-20 12:11:54,985,bus,,,14294,2020-02-20 12:11:54,14309,2020-02-20 12:11:55,,
2020-02-20 12:11:55,986,car,,,14301,2020-02-20 12:11:55,14356,2020-02-20 12:11:57,,
2020-02-20 12:11:55,987,car,,,14304,2020-02-20 12:11:55,14305,2020-02-20 12:11:55,,
2020-02-20 12:11:56,992,truck,['Ost'],,14327,2020-02-20 12:11:56,17220,2020-02-20 12:14:20,855.2405374966157,
2020-02-20 12:11:56,993,car,,,14336,2020-02-20 12:11:56,14374,2020-02-20 12:11:58,,
2020-02-20 12:11:57,994,person,,,14357,2020-02-20 12:11:57,14500,2020-02-20 12:12:04,,
2020-02-20 12:12:02,995,truck,,,14447,2020-02-20 12:12:02,14597,2020-02-20 12:12:09,,
2020-02-20 12:12:03,996,car,,,14463,2020-02-20 12:12:03,14464,2020-02-20 12:12:03,,
2020-02-20 12:12:04,997,car,"['Ost', 'West']",Ost-West,14488,2020-02-20 12:12:04,15236,2020-02-20 12:12:41,757.9916134725925,761.5415741953203
2020-02-20 12:12:05,998,person,,,14519,2020-02-20 12:12:05,14702,2020-02-20 12:12:15,,
2020-02-20 12:12:13,999,car,"['Sued', 'Nord']",Sued-Nord,14680,2020-02-20 12:12:13,14770,2020-02-20 12:12:18,734.0918779026782,735.7418596470447
2020-02-20 12:12:14,1000,truck,,,14692,2020-02-20 12:12:14,14714,2020-02-20 12:12:15,,
2020-02-20 12:12:18,1001,person,,,14772,2020-02-20 12:12:18,15070,2020-02-20 12:12:33,,
2020-02-20 12:12:21,1002,truck,,,14836,2020-02-20 12:12:21,14880,2020-02-20 12:12:23,,
2020-02-20 12:12:24,1003,truck,,,14899,2020-02-20 12:12:24,14940,2020-02-20 12:12:26,,
2020-02-20 12:12:32,1005,car,"['Ost', 'West']",Ost-West,15045,2020-02-20 12:12:32,15299,2020-02-20 12:12:44,761.3915758549233,764.5415410032593
2020-02-20 12:12:34,1006,truck,,,15093,2020-02-20 12:12:34,15095,2020-02-20 12:12:34,,
2020-02-20 12:12:35,1008,person,,,15118,2020-02-20 12:12:35,15137,2020-02-20 12:12:36,,
2020-02-20 12:12:36,1009,truck,['Ost'],,15136,2020-02-20 12:12:36,15235,2020-02-20 12:12:41,761.3915758549233,
2020-02-20 12:12:37,1010,car,"['West', 'Ost']",West-Ost,15147,2020-02-20 12:12:37,15242,2020-02-20 12:12:42,757.8416151321956,760.0915902381498
2020-02-20 12:12:37,1011,truck,,,15151,2020-02-20 12:12:37,15233,2020-02-20 12:12:41,,
2020-02-20 12:12:38,1012,person,,,15170,2020-02-20 12:12:38,15381,2020-02-20 12:12:49,,
2020-02-20 12:12:39,1013,car,"['West', 'Ost']",West-Ost,15189,2020-02-20 12:12:39,15281,2020-02-20 12:12:44,759.9415918977528,762.0915681101092
2020-02-20 12:12:42,1016,car,['Ost'],,15260,2020-02-20 12:12:42,15284,2020-02-20 12:12:44,763.2415553864857,
2020-02-20 12:12:44,1021,car,"['West', 'Nord']",West-Nord,15300,2020-02-20 12:12:44,15436,2020-02-20 12:12:51,765.49153049244,768.2415000663841
2020-02-20 12:12:46,1022,truck,,,15328,2020-02-20 12:12:46,15367,2020-02-20 12:12:48,,
2020-02-20 12:12:48,1023,car,"['West', 'Sued']",West-Sued,15365,2020-02-20 12:12:48,15410,2020-02-20 12:12:50,769.1414901087658,769.7414834703536
2020-02-20 12:12:51,1024,person,,,15421,2020-02-20 12:12:51,15617,2020-02-20 12:13:00,,
2020-02-20 12:12:52,1025,car,,,15447,2020-02-20 12:12:52,15455,2020-02-20 12:12:52,,
2020-02-20 12:13:00,1026,truck,,,15612,2020-02-20 12:13:00,15620,2020-02-20 12:13:00,,
2020-02-20 12:13:01,1027,person,,,15634,2020-02-20 12:13:01,15665,2020-02-20 12:13:03,,
2020-02-20 12:13:04,1028,car,"['Sued', 'Nord']",Sued-Nord,15690,2020-02-20 12:13:04,15837,2020-02-20 12:13:11,784.6913180632497,787.8912826583847
2020-02-20 12:13:05,1029,person,,,15710,2020-02-20 12:13:05,15755,2020-02-20 12:13:07,,
2020-02-20 12:13:05,1030,truck,,,15714,2020-02-20 12:13:05,15778,2020-02-20 12:13:08,,
2020-02-20 12:13:10,1032,person,,,15818,2020-02-20 12:13:10,16215,2020-02-20 12:13:30,,
2020-02-20 12:13:15,1033,car,"['Ost', 'Sued']",Ost-Sued,15904,2020-02-20 12:13:15,16405,2020-02-20 12:13:40,816.2409689934084,819.7409302693372
2020-02-20 12:13:18,1034,truck,,,15977,2020-02-20 12:13:18,16081,2020-02-20 12:13:24,,
2020-02-20 12:13:30,1036,car,"['Nord', 'Sued']",Nord-Sued,16210,2020-02-20 12:13:30,16760,2020-02-20 12:13:57,834.9907615430274,837.6407322233734
2020-02-20 12:13:30,1037,car,,,16213,2020-02-20 12:13:30,16214,2020-02-20 12:13:30,,
2020-02-20 12:13:31,1038,person,,,16235,2020-02-20 12:13:31,16236,2020-02-20 12:13:31,,
2020-02-20 12:13:33,1039,person,,,16261,2020-02-20 12:13:33,16280,2020-02-20 12:13:33,,
2020-02-20 12:13:33,1041,car,"['West', 'Ost']",West-Ost,16265,2020-02-20 12:13:33,16373,2020-02-20 12:13:38,813.6909972066603,816.1409700998105
2020-02-20 12:13:33,1042,car,"['Nord', 'Sued']",Nord-Sued,16276,2020-02-20 12:13:33,16817,2020-02-20 12:14:00,837.2407366489816,840.2907029037195
2020-02-20 12:13:33,1043,car,,,16278,2020-02-20 12:13:33,16279,2020-02-20 12:13:33,,
2020-02-20 12:13:34,1044,truck,,,16286,2020-02-20 12:13:34,16387,2020-02-20 12:13:39,,
2020-02-20 12:13:35,1045,car,"['West', 'Ost']",West-Ost,16301,2020-02-20 12:13:35,16399,2020-02-20 12:13:39,815.5909761850216,817.7409523973779
2020-02-20 12:13:39,1049,person,,,16383,2020-02-20 12:13:39,16387,2020-02-20 12:13:39,,
2020-02-20 12:13:40,1051,bus,['Sued'],,16403,2020-02-20 12:13:40,16405,2020-02-20 12:13:40,820.2409247373271,
2020-02-20 12:13:41,1053,truck,,,16437,2020-02-20 12:13:41,16458,2020-02-20 12:13:42,,
2020-02-20 12:13:42,1054,person,,,16441,2020-02-20 12:13:42,16448,2020-02-20 12:13:42,,
2020-02-20 12:13:44,1055,truck,,,16486,2020-02-20 12:13:44,16500,2020-02-20 12:13:44,,
2020-02-20 12:13:45,1056,person,,,16501,2020-02-20 12:13:45,16550,2020-02-20 12:13:47,,
2020-02-20 12:13:46,1057,person,,,16536,2020-02-20 12:13:46,16539,2020-02-20 12:13:46,,
2020-02-20 12:13:48,1058,person,,,16562,2020-02-20 12:13:48,16655,2020-02-20 12:13:52,,
2020-02-20 12:13:48,1059,person,,,16567,2020-02-20 12:13:48,16736,2020-02-20 12:13:56,,
2020-02-20 12:13:51,1060,truck,,,16621,2020-02-20 12:13:51,16721,2020-02-20 12:13:56,,
2020-02-20 12:13:51,1063,car,"['Nord', 'Sued']",Nord-Sued,16636,2020-02-20 12:13:51,16860,2020-02-20 12:14:02,840.0407056697246,842.5406780096738
2020-02-20 12:13:52,1064,person,,,16651,2020-02-20 12:13:52,16654,2020-02-20 12:13:52,,
2020-02-20 12:13:53,1065,person,,,16670,2020-02-20 12:13:53,16779,2020-02-20 12:13:58,,
2020-02-20 12:13:53,1066,car,,,16678,2020-02-20 12:13:53,16684,2020-02-20 12:13:54,,
2020-02-20 12:13:55,1069,car,"['Sued', 'Nord']",Sued-Nord,16701,2020-02-20 12:13:55,16818,2020-02-20 12:14:00,835.1907593302233,838.3407244785592
2020-02-20 12:13:55,1071,person,,,16713,2020-02-20 12:13:55,16775,2020-02-20 12:13:58,,
2020-02-20 12:13:56,1072,truck,,,16733,2020-02-20 12:13:56,16739,2020-02-20 12:13:56,,
2020-02-20 12:13:56,1073,person,,,16738,2020-02-20 12:13:56,16786,2020-02-20 12:13:59,,
2020-02-20 12:13:57,1074,car,,,16741,2020-02-20 12:13:57,16860,2020-02-20 12:14:02,,
2020-02-20 12:13:58,1076,person,,,16766,2020-02-20 12:13:58,16767,2020-02-20 12:13:58,,
2020-02-20 12:13:59,1077,car,,,16783,2020-02-20 12:13:59,16789,2020-02-20 12:13:59,,
2020-02-20 12:13:59,1078,person,,,16798,2020-02-20 12:13:59,16852,2020-02-20 12:14:02,,
2020-02-20 12:13:59,1079,person,,,16800,2020-02-20 12:13:59,16851,2020-02-20 12:14:02,,
2020-02-20 12:14:00,1080,person,,,16801,2020-02-20 12:14:00,17090,2020-02-20 12:14:14,,
2020-02-20 12:14:00,1081,car,,,16810,2020-02-20 12:14:00,16910,2020-02-20 12:14:05,,
2020-02-20 12:14:00,1082,car,,,16818,2020-02-20 12:14:00,16851,2020-02-20 12:14:02,,
2020-02-20 12:14:00,1083,person,,,16818,2020-02-20 12:14:00,16915,2020-02-20 12:14:05,,
2020-02-20 12:14:01,1084,car,,,16824,2020-02-20 12:14:01,16827,2020-02-20 12:14:01,,
2020-02-20 12:14:02,1085,person,,,16856,2020-02-20 12:14:02,16862,2020-02-20 12:14:03,,
2020-02-20 12:14:02,1086,person,['Nord'],,16858,2020-02-20 12:14:02,16941,2020-02-20 12:14:07,846.4906343067936,
2020-02-20 12:14:03,1088,person,,,16879,2020-02-20 12:14:03,16881,2020-02-20 12:14:04,,
2020-02-20 12:14:04,1089,person,,,16882,2020-02-20 12:14:04,16886,2020-02-20 12:14:04,,
2020-02-20 12:14:04,1090,truck,,,16892,2020-02-20 12:14:04,16900,2020-02-20 12:14:04,,
2020-02-20 12:14:05,1092,person,['Nord'],,16904,2020-02-20 12:14:05,17020,2020-02-20 12:14:10,849.9405961359234,
2020-02-20 12:14:05,1093,truck,,,16914,2020-02-20 12:14:05,16948,2020-02-20 12:14:07,,
2020-02-20 12:14:05,1094,person,,,16920,2020-02-20 12:14:05,16934,2020-02-20 12:14:06,,
2020-02-20 12:14:06,1095,person,,,16930,2020-02-20 12:14:06,16942,2020-02-20 12:14:07,,
2020-02-20 12:14:06,1096,person,,,16938,2020-02-20 12:14:06,16947,2020-02-20 12:14:07,,
2020-02-20 12:14:07,1098,person,,,16955,2020-02-20 12:14:07,16959,2020-02-20 12:14:07,,
2020-02-20 12:14:09,1099,truck,,,16988,2020-02-20 12:14:09,17003,2020-02-20 12:14:10,,
2020-02-20 12:14:11,1101,truck,,,17022,2020-02-20 12:14:11,17102,2020-02-20 12:14:15,,
2020-02-20 12:14:11,1102,car,"['Sued', 'Ost']",Sued-Ost,17025,2020-02-20 12:14:11,17225,2020-02-20 12:14:21,851.390580093094,853.6405551990482
2020-02-20 12:14:11,1103,person,['Ost'],,17040,2020-02-20 12:14:11,17868,2020-02-20 12:14:53,890.5901463834972,
2020-02-20 12:14:12,1104,bus,,,17041,2020-02-20 12:14:12,17042,2020-02-20 12:14:12,,
2020-02-20 12:14:12,1105,person,,,17053,2020-02-20 12:14:12,17094,2020-02-20 12:14:14,,
2020-02-20 12:14:14,1106,car,"['Nord', 'Sued']",Nord-Sued,17095,2020-02-20 12:14:14,17858,2020-02-20 12:14:52,889.5901574475175,892.3401270214616
2020-02-20 12:14:16,1108,car,,,17123,2020-02-20 12:14:16,17169,2020-02-20 12:14:18,,
2020-02-20 12:14:16,1109,person,,,17125,2020-02-20 12:14:16,17135,2020-02-20 12:14:16,,
2020-02-20 12:14:17,1110,person,,,17148,2020-02-20 12:14:17,17161,2020-02-20 12:14:18,,
2020-02-20 12:14:18,1111,person,,,17173,2020-02-20 12:14:18,17187,2020-02-20 12:14:19,,
2020-02-20 12:14:18,1112,car,,,17179,2020-02-20 12:14:18,17182,2020-02-20 12:14:19,,
2020-02-20 12:14:20,1113,car,,,17213,2020-02-20 12:14:20,17239,2020-02-20 12:14:21,,
2020-02-20 12:14:21,1114,person,,,17221,2020-02-20 12:14:21,17249,2020-02-20 12:14:22,,
2020-02-20 12:14:21,1115,person,,,17221,2020-02-20 12:14:21,17222,2020-02-20 12:14:21,,
2020-02-20 12:14:21,1116,truck,,,17237,2020-02-20 12:14:21,17240,2020-02-20 12:14:21,,
2020-02-20 12:14:22,1117,truck,['Ost'],,17252,2020-02-20 12:14:22,17398,2020-02-20 12:14:29,864.3904362608297,
2020-02-20 12:14:22,1118,person,,,17257,2020-02-20 12:14:22,17265,2020-02-20 12:14:23,,
2020-02-20 12:14:22,1119,car,"['Ost', 'Sued']",Ost-Sued,17259,2020-02-20 12:14:22,17547,2020-02-20 12:14:37,869.0403848131352,876.6903001733797
2020-02-20 12:14:23,1120,person,,,17279,2020-02-20 12:14:23,17281,2020-02-20 12:14:24,,
2020-02-20 12:14:24,1121,person,,,17281,2020-02-20 12:14:24,17413,2020-02-20 12:14:30,,
2020-02-20 12:14:24,1122,car,,,17300,2020-02-20 12:14:24,17307,2020-02-20 12:14:25,,
2020-02-20 12:14:27,1123,car,,,17341,2020-02-20 12:14:27,17344,2020-02-20 12:14:27,,
2020-02-20 12:14:27,1124,car,,,17356,2020-02-20 12:14:27,17358,2020-02-20 12:14:27,,
2020-02-20 12:14:31,1125,person,,,17436,2020-02-20 12:14:31,17439,2020-02-20 12:14:31,,
2020-02-20 12:14:31,1126,truck,['Ost'],,17438,2020-02-20 12:14:31,17541,2020-02-20 12:14:37,875.0903178758122,
2020-02-20 12:14:32,1127,car,"['West', 'Ost']",West-Ost,17444,2020-02-20 12:14:32,17534,2020-02-20 12:14:36,872.4903466422651,874.4903245142244
2020-02-20 12:14:36,1128,person,,,17521,2020-02-20 12:14:36,17546,2020-02-20 12:14:37,,
2020-02-20 12:14:39,1129,person,,,17581,2020-02-20 12:14:39,17641,2020-02-20 12:14:42,,
2020-02-20 12:14:41,1130,car,,,17627,2020-02-20 12:14:41,18006,2020-02-20 12:15:00,,
2020-02-20 12:14:43,1131,person,,,17663,2020-02-20 12:14:43,17703,2020-02-20 12:14:45,,
2020-02-20 12:14:45,1132,person,,,17702,2020-02-20 12:14:45,17707,2020-02-20 12:14:45,,
2020-02-20 12:14:45,1133,truck,,,17712,2020-02-20 12:14:45,18006,2020-02-20 12:15:00,,
2020-02-20 12:14:45,1134,car,,,17719,2020-02-20 12:14:45,17844,2020-02-20 12:14:52,,
2020-02-20 12:14:46,1135,person,,,17729,2020-02-20 12:14:46,17762,2020-02-20 12:14:48,,
2020-02-20 12:14:48,1138,person,,,17767,2020-02-20 12:14:48,17770,2020-02-20 12:14:48,,
2020-02-20 12:14:48,1139,person,['Ost'],,17770,2020-02-20 12:14:48,17774,2020-02-20 12:14:48,888.4901696179398,
2020-02-20 12:14:49,1140,person,,,17789,2020-02-20 12:14:49,17881,2020-02-20 12:14:54,,
2020-02-20 12:14:49,1141,person,['Ost'],,17796,2020-02-20 12:14:49,17822,2020-02-20 12:14:51,889.7901552347134,
2020-02-20 12:14:49,1142,person,,,17800,2020-02-20 12:14:49,17813,2020-02-20 12:14:50,,
2020-02-20 12:14:51,1143,person,['Ost'],,17824,2020-02-20 12:14:51,17835,2020-02-20 12:14:51,891.1901397450849,
2020-02-20 12:14:51,1144,person,,,17828,2020-02-20 12:14:51,17850,2020-02-20 12:14:52,,
2020-02-20 12:14:52,1145,person,,,17843,2020-02-20 12:14:52,18006,2020-02-20 12:15:00,,
2020-02-20 12:14:52,1146,person,,,17855,2020-02-20 12:14:52,17867,2020-02-20 12:14:53,,
2020-02-20 12:14:52,1147,person,,,17860,2020-02-20 12:14:52,17861,2020-02-20 12:14:53,,
2020-02-20 12:14:53,1148,person,,,17870,2020-02-20 12:14:53,17943,2020-02-20 12:14:57,,
2020-02-20 12:14:53,1149,person,,,17871,2020-02-20 12:14:53,17999,2020-02-20 12:14:59,,
2020-02-20 12:14:53,1150,truck,,,17877,2020-02-20 12:14:53,17880,2020-02-20 12:14:53,,
2020-02-20 12:14:55,1151,car,,,17901,2020-02-20 12:14:55,17908,2020-02-20 12:14:55,,
2020-02-20 12:14:55,1153,person,,,17914,2020-02-20 12:14:55,17999,2020-02-20 12:14:59,,
2020-02-20 12:14:56,1155,car,,,17924,2020-02-20 12:14:56,17940,2020-02-20 12:14:56,,
2020-02-20 12:14:57,1157,truck,,,17941,2020-02-20 12:14:57,18000,2020-02-20 12:14:59,,
2020-02-20 12:14:57,1159,person,,,17944,2020-02-20 12:14:57,18006,2020-02-20 12:15:00,,
2020-02-20 12:14:58,1160,car,,,17966,2020-02-20 12:14:58,18006,2020-02-20 12:15:00,,
2020-02-20 12:14:59,1162,person,,,18000,2020-02-20 12:14:59,18006,2020-02-20 12:15:00,,
